Name,Rating,Gender,Date of Birth,Phone,Email,Club,Federation,Active,ID
Ben,1000,,2000-01-01,,,,,Yes,player_763101_1750896336526
Bill,800,,2000-01-01,,,,,Yes,player_515779_1750896336526
Cooper,1300,,2000-01-01,,,,,Yes,player_472639_1750896536487
David,300,,2000-01-01,,,,,Yes,player_678133_1750896336526
Gunner,900,,2000-01-01,,,,,Yes,player_553379_1750896560103
JJ,400,,2000-01-01,,,,,Yes,player_377584_1750896547141
Joe,1200,,2000-01-01,,,,,Yes,player_359476_1750896336526
John,550,,2000-01-01,,,,,Yes,player_997369_1750896336526
Lucas,1520,,2000-01-01,,,,,Yes,player_311338_1750896336526
Mark,850,,2000-01-01,,,,,Yes,player_850040_1750896336526
Patty,1000,,2000-01-01,,,,,Yes,player_263676_1750896384410
Phil,1500,,2000-01-01,,,,,Yes,player_690021_1750896336526
Ray,2300,,2000-01-01,,,,,Yes,player_364920_1750896355409
Sally,1440,,2000-01-01,,,,,Yes,player_922973_1750896336526
Sony,1100,,2000-01-01,,,,,Yes,player_166667_1750896365553
Tom,2220,,2000-01-01,,,,,Yes,player_805574_1750896336526
