Name,Rating,Gender,Date of Birth,Phone,Email,Club,Federation,Active,ID
Alexandra Chen,2150,F,1995-03-15,+1-555-0101,alex.chen@email.com,Metropolitan Chess Club,USCF,Yes,player_001_1754662966266
Marcus Rodriguez,1980,M,1988-07-22,+1-555-0102,m.rodriguez@email.com,Knights Academy,USCF,Yes,player_002_1754662966266
Sophia Nakamura,2275,F,1992-11-08,+1-555-0103,sophia.n@email.com,Grandmaster's Circle,USCF,Yes,player_003_1754662966266
David Thompson,1750,M,1990-04-12,+1-555-0104,d.thompson@email.com,City Chess Center,USCF,Yes,player_004_1754662966266
Emma Larsson,2050,F,1996-09-30,+1-555-0105,emma.larsson@email.com,Nordic Chess Society,USCF,Yes,player_005_1754662966266
James Wilson,1650,M,1985-12-05,+1-555-0106,james.w@email.com,Riverside Chess Club,USCF,Yes,player_006_1754662966266
Aria Patel,1900,F,1993-06-18,+1-555-0107,aria.patel@email.com,Strategy Masters,USCF,Yes,player_007_1754662966266
Robert Kim,2180,M,1987-02-14,+1-555-0108,rob.kim@email.com,Elite Chess Academy,USCF,Yes,player_008_1754662966266
Isabella Garcia,1820,F,1991-08-27,+1-555-0109,isabella.g@email.com,Phoenix Chess Club,USCF,Yes,player_009_1754662966266
Michael O'Connor,1550,M,1989-01-09,+1-555-0110,mike.oconnor@email.com,Green Hills Chess,USCF,Yes,player_010_1754662966266
Zoe Anderson,1975,F,1994-10-16,+1-555-0111,zoe.anderson@email.com,Academy Chess Club,USCF,Yes,player_011_1754662966266
Nathan Brooks,1725,M,1986-05-03,+1-555-0112,nathan.brooks@email.com,Summit Chess Society,USCF,Yes,player_012_1754662966266
Lila Hoffmann,2125,F,1990-12-21,+1-555-0113,lila.hoffmann@email.com,International Chess Center,USCF,Yes,player_013_1754662966266
Carlos Martinez,1600,M,1988-07-11,+1-555-0114,carlos.m@email.com,Valencia Chess Club,USCF,Yes,player_014_1754662966266
Amelia Zhang,1875,F,1995-04-28,+1-555-0115,amelia.zhang@email.com,Dragon Chess Academy,USCF,Yes,player_015_1754662966266
Daniel Petrov,2300,M,1983-11-14,+1-555-0116,daniel.petrov@email.com,Masters Chess Institute,USCF,Yes,player_016_1754662966266
Chloe Williams,1425,F,1997-01-20,+1-555-0117,chloe.w@email.com,Sunrise Chess Club,USCF,Yes,player_017_1754662966266
Ryan Murphy,1675,M,1990-08-05,+1-555-0118,ryan.murphy@email.com,Highland Chess Center,USCF,Yes,player_018_1754662966266
Maya Singh,1950,F,1992-03-12,+1-555-0119,maya.singh@email.com,Tactical Masters,USCF,Yes,player_019_1754662966266
Tyler Johnson,1380,M,1996-11-30,+1-555-0120,tyler.j@email.com,Community Chess Club,USCF,Yes,player_020_1754662966266
Grace Liu,2025,F,1994-06-07,+1-555-0121,grace.liu@email.com,Champions Chess Academy,USCF,Yes,player_021_1754662966266
Sebastian Torres,1525,M,1991-09-18,+1-555-0122,sebastian.t@email.com,Eagle Chess Society,USCF,Yes,player_022_1754662966266
Evelyn Cooper,1775,F,1989-02-25,+1-555-0123,evelyn.cooper@email.com,Royal Chess Club,USCF,Yes,player_023_1754662966266
Adrian Kowalski,2090,M,1986-12-03,+1-555-0124,adrian.k@email.com,Premier Chess Institute,USCF,Yes,player_024_1754662966266
Hannah Davis,1350,F,1998-05-14,+1-555-0125,hannah.davis@email.com,Valley Chess Club,USCF,Yes,player_025_1754662966266
Jake Miller,1695,M,1987-10-22,+1-555-0126,jake.miller@email.com,Mountain View Chess,USCF,Yes,player_026_1754662966266
Olivia Brown,1825,F,1993-07-09,+1-555-0127,olivia.brown@email.com,Grandmaster School,USCF,Yes,player_027_1754662966266
